,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,,Albany ,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,0.0,Kayla Cooper,30,5,10,.500,5,10,.500,0,0,,4,4,1.000,3,3,6,4,2,0,2,2,14
2,1.0,Ellen Hahne,30,5,12,.417,4,8,.500,1,4,.250,0,0,,0,6,6,2,2,0,5,1,11
3,2.0,Helene Haegerstrand,27,2,5,.400,2,3,.667,0,2,.000,1,1,1.000,0,2,2,2,0,0,1,1,5
4,3.0,Grace Heeps,25,1,4,.250,0,1,.000,1,3,.333,0,0,,0,2,2,0,1,0,1,1,3
5,4.0,Lilly Phillips,23,1,2,.500,1,2,.500,0,0,,2,2,1.000,0,0,0,0,0,0,5,1,4
6,6.0,Freja Werth,17,0,1,.000,0,0,,0,1,.000,0,0,,1,0,1,0,2,1,1,0,0
7,7.0,Morgan Haney,15,3,6,.500,1,3,.333,2,3,.667,0,0,,0,3,3,0,0,0,5,4,8
8,8.0,Koi Sims,14,3,5,.600,3,5,.600,0,0,,0,0,,0,2,2,1,0,0,0,1,6
9,9.0,Fatima Lee,8,0,4,.000,0,1,.000,0,3,.000,0,0,,0,1,1,0,0,1,1,0,0
10,10.0,Taniya Hanner,5,0,0,,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,2,0
11,11.0,Abby Robinson,3,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,1,0
12,12.0,Abby Ray,3,0,0,,0,0,,0,0,,0,0,,0,1,1,0,0,0,1,0,0
13,13.0,School Totals,200,20,49,.408,16,33,.485,4,16,.250,7,7,1.000,4,21,25,9,7,2,22,14,51
